userNum,nickname,gameId,seasonId,matchingMode,matchingTeamMode,characterNum,characterLevel,gameRank,playerKill,playerAssistant,monsterKill,bestWeapon,bestWeaponLevel,masteryLevel,equipment,versionMajor,versionMinor,skillLevelInfo,skillOrderInfo,maxHp,maxSp,attackPower,defense,hpRegen,spRegen,attackSpeed,moveSpeed,outOfCombatMoveSpeed,sightRange,attackRange,criticalStrikeChance,criticalStrikeDamage,coolDownReduction,lifeSteal,amplifierToMonster,trapDamage,gainExp,startDtm,duration,mmrBefore,damageToPlayer,damageToMonster,killerUserNum,playTime,watchTime,totalTime,botAdded,botRemain,restrictedAreaAccelerated,safeAreas,killer,killDetail,causeOfDeath,teamNumber,preMade,gainedNormalMmrKFactor
1284642,grandfleet,8083495,3,3,1,7,7,18,0,0,1,2,4,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1040,483,120,66,2.92,3.9,0.66,3.56,3.7,6.78,1.6,0,0,7,0,8,8,0,2021-05-05T10:30:47.047+0900,175,1381,369,448,1981179,174,0,174,0,0,0,15,player,womenRkweens,취호격파산,11,1,10.096446
1284642,grandfleet,8083126,3,3,1,7,20,4,0,0,35,2,14,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],3029,809,229,178,4.51,2.56,0.88,3.72,4.1,7.34,1.6,0,0,11,0,68,48,150,2021-05-05T10:04:55.055+0900,1249,1377,7302,44145,0,1249,0,1249,0,0,0,0,,,,18,1,10.101522
1284642,grandfleet,8082074,3,3,2,7,9,9,0,0,7,2,7,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1366,543,138,126,1.12,2.12,0.7,3.29,3.41,11.24,1.6,23,0,6,0,20,8,0,2021-05-05T08:23:26.026+0900,379,1100,2685,2467,2281982,379,0,379,0,0,0,13,player,KateShadow,basicAttack,9,1,29
1284642,grandfleet,8079431,3,3,1,7,20,2,0,0,39,2,14,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2763,1217,174,170,1.56,2.56,0.86,4.21,4.94,9.5,1.6,0,0,24,0.46,68,8,175,2021-05-05T04:15:38.038+0900,1234,1372,7405,37263,1857915,1234,0,1234,0,0,0,0,player,the1stbaby,basicAttack,3,1,10.106866
1284642,grandfleet,8070169,0,2,1,28,16,5,0,0,28,13,11,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2761,1231,203,110,3.24,11.72,0.88,3.57,4.34,9,1.65,0,0,0,0.15,56,12,114,2021-05-04T23:29:26.026+0900,736,2054,2437,27982,804560,736,0,736,0,0,1,7,player,Aushoo,습격,12,1,10.0328455
1284642,grandfleet,8050293,3,3,1,7,18,6,1,0,29,2,13,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2931,748,167,159,1.48,4.68,0.85,3.9,4.24,9.6,1.6,0,0,13,0.22,68,20,143,2021-05-04T13:05:24.024+0900,907,1362,2466,35666,2169279,907,0,907,0,0,0,5,player,Cris,basicAttack,5,1,10.11249
1284642,grandfleet,8049709,3,3,1,7,7,17,0,0,1,2,5,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1401,483,130,66,2.92,2.04,0.68,3.28,3.57,7.35,1.6,0,0,7,0,8,4,0,2021-05-04T12:35:28.028+0900,179,1371,937,390,1035757,179,0,179,0,0,0,15,player,Binkx123,호연각 2,3타,11,1,10.11841
1284642,grandfleet,8049239,3,3,1,7,20,3,1,0,29,2,15,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],3163,809,173,132,3.2,6.94,0.79,3.66,4.4,5.64,1.6,0,0,13,0.22,68,48,182,2021-05-04T12:10:08.008+0900,1207,1361,9089,44696,2023328,1207,0,1207,0,0,0,0,player,Taikun,basicAttack,14,1,10.124642
1284642,grandfleet,8048881,3,3,1,7,18,3,0,0,31,2,12,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2936,738,167,160,1.48,4.69,0.84,3.93,4.33,9.3,1.6,0,0,13,0.22,68,4,162,2021-05-04T11:50:39.039+0900,907,1356,954,39354,908559,907,0,907,0,0,1,3,player,Gunner62,basicAttack,14,1,10.131203
1284642,grandfleet,8048617,3,3,1,7,16,8,0,0,25,2,11,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2952,690,161,144,3.57,2.4,0.98,3.74,4.06,13.09,1.6,0,0,11,0,56,16,100,2021-05-04T11:34:46.046+0900,739,1363,1722,27963,2265170,739,0,739,0,0,0,9,player,headspree,17 대 1,16,1,10.138108
1284642,grandfleet,8047826,3,3,1,7,18,6,0,0,44,2,14,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2952,748,166,159,1.48,4.66,0.86,3.87,4.17,9.4,1.6,0,0,13,0.22,76,8,125,2021-05-04T10:43:32.032+0900,918,1360,1890,58518,663253,918,0,918,0,0,1,3,player,BongInhaler,회오리 비늘,18,1,10.145377
1284642,grandfleet,8047623,3,3,1,7,12,9,0,0,8,2,8,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1914,597,148,114,2.32,2.24,0.94,3.73,4.03,5.4,1.6,0,0,22,0.22,24,4,88,2021-05-04T10:29:44.044+0900,528,1365,3321,5088,749915,528,0,528,0,0,0,11,player,BERNICEーSUPREME,basicAttack,3,1,10.1530285
1284642,grandfleet,8047240,3,3,1,7,15,6,1,0,30,2,11,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2685,681,157,121,1.36,4.47,0.74,3.64,3.9,9.2,1.6,0,0,13,0.22,56,8,140,2021-05-04T10:00:39.039+0900,706,1353,3040,29065,1338345,706,0,706,0,0,1,7,player,OilPrinceFalcon,상시과충전,18,1,10.161082
1284642,grandfleet,8046541,3,3,1,7,15,5,1,0,22,2,11,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2661,671,157,109,0.82,4.47,1.01,3.63,3.87,9.3,1.6,26,0,0,0.22,48,12,152,2021-05-04T08:56:29.029+0900,655,1341,3416,19777,325096,655,0,655,0,0,1,7,player,Madalyn,basicAttack,11,1,10.16956
1284642,grandfleet,8035719,0,2,1,28,19,4,2,0,22,13,16,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],3155,1369,209,116,1.78,9.15,0.9,3.62,4.05,5.52,1.65,0,0,0,0.15,52,16,163,2021-05-03T23:23:32.032+0900,1226,2042,18149,25875,2440978,1226,0,1226,0,0,0,0,player,Wiibu,17 대 1,10,1,10.0345745
1284642,grandfleet,8034672,3,3,1,7,19,2,2,0,31,2,16,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],3244,789,171,130,1.52,4.75,0.8,3.67,3.99,5.46,1.6,0,0,13,0.22,64,8,213,2021-05-03T23:00:03.003+0900,1047,1324,14441,36692,2175281,1047,0,1047,0,0,1,1,player,HuanSnow,basicAttack,16,1,10.178485
1284642,grandfleet,8016626,3,3,1,7,11,8,0,0,10,2,7,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2209,588,143,115,1.2,4.18,0.7,1.98,2.18,9.1,1.6,0,0,5,0.21,32,4,100,2021-05-03T12:50:11.011+0900,480,1324,1347,7072,1941575,480,0,480,0,0,0,13,player,TTvImRhinne,basicAttack,2,1,10.187879
1284642,grandfleet,8016062,3,3,1,7,17,5,1,0,18,2,13,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],3580,739,187,133,1.52,4.61,0.77,2.74,3.02,12.13,1.6,0,0,11,0,56,8,154,2021-05-03T12:20:49.049+0900,934,1314,7648,22697,1737399,934,0,934,0,0,0,5,player,Ayayayaya,Change★,9,1,10.197767
1284642,grandfleet,8015729,3,3,1,7,16,5,1,0,28,2,13,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2805,700,161,177,1.4,2.4,0.77,3.75,4.28,5.34,1.6,0,0,13,0.22,52,12,153,2021-05-03T12:02:03.003+0900,776,1308,9344,27562,253329,776,0,776,0,0,1,5,player,Utiliy,화무십일홍(花無十日紅),1,1,10.208176
1284642,grandfleet,8011537,3,3,1,7,20,2,1,0,42,2,18,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],3282,809,174,164,3.21,6.98,0.9,3.89,4.65,9.4,1.6,0,0,13,0.22,80,40,195,2021-05-03T06:04:44.044+0900,1251,1290,14919,60289,1430270,1251,0,1251,0,0,0,0,player,SuddenlyRats,스마트폭탄,16,1,10.219132
1284642,grandfleet,8010464,3,3,1,7,18,1,3,0,33,2,16,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],3286,1092,167,144,3.12,4.12,0.8,3.71,4.01,5.58,1.6,0,0,11,0.22,64,4,241,2021-05-03T04:35:40.040+0900,1030,1259,10956,36165,0,1030,0,1030,0,0,2,1,,,,4,1,10.230666
1284642,grandfleet,8010178,3,3,1,7,16,8,1,0,17,2,11,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2564,1106,194,111,4.14,10.27,0.74,3.73,4.43,9.2,1.6,0,0,20,0.37,52,12,116,2021-05-03T04:15:28.028+0900,723,1254,5652,25901,2101036,723,0,723,0,0,0,9,player,RapierFioraOnly,갸르드_2,3,1,10.242806
1284642,grandfleet,8008223,3,3,1,7,20,2,1,0,61,2,17,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],3420,820,214,141,3.24,7.01,0.81,3.66,4.41,12.46,1.6,0,0,11,0,80,48,195,2021-05-03T02:30:36.036+0900,1272,1244,9812,84797,2474568,1272,0,1272,0,0,0,1,player,LeoDormienti,basicAttack,16,1,10.255586
1284642,grandfleet,8003757,0,2,1,28,17,3,1,0,33,13,14,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2868,1286,174,152,3.29,11.85,1.19,3.78,4.44,9,1.65,0,0,0,0.15,68,16,152,2021-05-03T00:07:04.004+0900,921,2030,6262,45697,2502899,921,0,921,0,0,1,5,player,ballslicker87,basicAttack,2,1,10.036394
1284642,grandfleet,8002206,3,3,1,7,20,2,4,0,37,2,19,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],3282,820,207,197,1.92,6.98,1,4.01,4.79,5.7,1.6,0,0,0,0.22,72,4,255,2021-05-02T23:31:28.028+0900,1318,1212,21531,43517,1430671,1318,0,1318,0,0,0,0,player,수아통,소스범벅,14,1,10.269037
1284642,grandfleet,8001715,3,3,1,7,13,7,0,0,17,2,9,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2457,911,150,116,1.28,4.34,0.72,3.61,3.81,5.4,1.6,0,0,0,0.22,40,8,113,2021-05-02T23:20:40.040+0900,484,1215,2840,14949,1695648,484,0,484,0,0,1,11,player,아야르,basicAttack,7,1,10.283197
1284642,grandfleet,8001238,3,3,1,7,12,13,0,0,6,2,6,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2576,597,149,136,2.32,4.29,0.69,3.64,3.9,12.59,1.6,0,0,11,0,24,12,37,2021-05-02T23:10:17.017+0900,420,1225,1438,5040,474353,420,0,420,0,0,0,13,player,으버버,Flanger,9,1,10.298102
1284642,grandfleet,7980473,3,3,1,7,20,2,1,0,42,2,16,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],3231,820,174,204,1.56,2.56,0.88,4.01,4.63,9.3,1.6,0,0,13,0.22,72,44,195,2021-05-02T14:14:17.017+0900,1279,1214,12046,49089,117396,1279,0,1279,0,0,0,0,player,함무바라,basicAttack,13,1,10.313792
1284642,grandfleet,7979880,3,3,1,7,15,9,0,0,15,2,11,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2401,1067,190,125,2.44,10.14,0.74,3.74,4.04,10.63,1.6,0,0,20,0.22,44,8,88,2021-05-02T13:54:31.031+0900,639,1218,6713,13526,1338345,639,0,639,0,0,0,9,player,OilPrinceFalcon,상시과충전,14,1,10.330307
1284642,grandfleet,7979294,3,3,1,7,17,5,0,0,24,2,11,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],3191,719,154,169,3.62,2.44,0.98,3.77,4.13,7.16,1.6,0,0,11,0,60.000004,8,137,2021-05-02T13:34:29.029+0900,859,1215,1661,28270,1896148,859,0,859,0,0,0,7,player,ThottyPoppy,초자력폭풍 시작,14,1,10.347692
1284642,grandfleet,7975778,3,3,1,7,12,10,1,0,9,2,8,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2275,606,148,114,1.24,4.29,0.71,3.64,3.9,8.9,1.6,0,0,13,0.22,28,12,86,2021-05-02T10:54:07.007+0900,478,1199,2910,6687,245621,478,0,478,0,0,0,13,player,서렌더요,습격,13,1,10.365992
1284642,grandfleet,7975418,3,3,1,7,20,1,2,0,43,2,15,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],3408,809,174,151,1.56,2.56,0.87,2.14,2.54,9.5,1.6,0,0,13,0.22,76,12,227,2021-05-02T10:31:12.012+0900,1113,1198,5323,52297,0,1113,0,1113,0,0,1,0,,,,2,1,10.385254
1284642,grandfleet,7975036,3,3,1,7,20,2,2,0,49,2,17,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],3406,798,212,140,4.29,6.94,0.81,3.65,4.37,12.03,1.6,0,0,11,0,80,20,215,2021-05-02T10:03:46.046+0900,1111,1173,11073,61450,0,1111,0,1111,0,0,1,0,,,,14,1,10.405531
1284642,grandfleet,7974065,3,3,1,7,19,5,1,0,33,2,15,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],3380,778,210,138,4.27,6.91,0.79,3.64,4.34,11.94,1.6,0,0,11,0,72,24,156,2021-05-02T08:37:20.020+0900,1109,1173,5501,46746,0,1109,0,1109,0,0,1,0,,,,4,1,10.426874
1284642,grandfleet,7973618,3,3,1,7,10,11,0,0,9,2,7,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1837,552,140,95,1.16,3.55,0.7,3.38,3.5,5.34,1.6,0,0,13,0.21,28,4,62,2021-05-02T07:54:29.029+0900,317,1180,416,7423,628100,317,0,317,0,0,0,15,player,레이피어뗑컨,집착,10,1,10.449342
1284642,grandfleet,7973235,3,3,1,7,20,1,3,0,47,2,18,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],3083,809,229,296,2.25,2.56,0.82,3.76,4.31,11.93,1.6,0,0,11,0,76,16,247,2021-05-02T07:18:45.045+0900,1229,1155,14668,60608,0,1229,0,1229,0,0,1,0,,,,16,1,10.472991
1284642,grandfleet,7973021,3,3,1,7,20,4,3,0,32,2,17,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],3578,798,195,172,2.64,4.78,0.89,3.79,4.13,11.81,1.6,0,0,11,0,68,4,210,2021-05-02T06:58:55.055+0900,1081,1138,11496,37932,1344425,1081,0,1081,0,0,1,0,player,彰十八,표리,13,1,10.497885
